reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1771130036750074,50b3e71e,38,australia,38.76673664852961,TripGuard Cancel,5,0.2683666118195331,0
7.744040916355413,f67ab10a,type_b,web,0,agt_0002,0.1377035534586078,7b5dbb09,30,china,21.105247081804844,TravelShield Basic,6,0.3263935622571551,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2367996762343888,50b3e71e,34,australia,10.336228557165398,TripGuard Cancel,17,0.17573452791328248,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1968097498263623,50b3e71e,37,china,20.817954154725747,SecurePlan Flex,121,0.29136496934086664,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.167822381205413,50b3e71e,34,turkey,9.680581838369742,TripGuard Cancel,1,0.14852770196885004,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0658957749895987,50b3e71e,35,hong kong,12.741431725969331,TripGuard Cancel,75,0.2469126200601204,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1637418384000891,50b3e71e,38,china,19.333398307464616,TripGuard Cancel,1,0.18608201583777023,0
29.478353835766622,9b2d5b46,type_a,web,0,agt_0001,0.1205430834657455,96d6c6df,37,portugal,48.13516862012724,DriveSafe Rental Addon,6,0.42862140870000853,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2152208893904479,50b3e71e,35,singapore,20.7919547739964,SecurePlan Flex,125,0.3191506119155957,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1749945692298714,50b3e71e,42,indonesia,20.7501593043984,SecurePlan Flex,13,0.22895723132096543,0
1.6501773548787078,9b2d5b46,type_b,web,1,agt_0008,0.1522862249108401,b5e4bb23,50,singapore,5.929885290484842,TripGuard TicketCover,1,0.14875471603053916,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1181478213326418,50b3e71e,35,viet nam,0.0,SecurePlan Flex,34,0.0691355667461452,0
57.96211079800786,9b2d5b46,type_a,web,1,agt_0001,0.1734221969406079,96d6c6df,45,new zealand,0.0,DriveSafe Rental Addon,90,0.11720524114190933,0
17.255674070291466,9b2d5b46,type_a,web,1,agt_0001,0.0605696314412025,96d6c6df,27,malaysia,31.14033397639773,DriveSafe Rental Addon,24,0.4429085479131831,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1138758059429605,50b3e71e,35,thailand,19.964354200055617,SecurePlan OneWay,1,0.19756870301553858,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0619500434742988,50b3e71e,36,china,15.50712814068938,TripGuard Cancel,54,0.26020077865398084,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3177086231577536,50b3e71e,59,indonesia,20.196574766732684,SecurePlan Flex,17,0.19040894186506466,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1023508477307645,50b3e71e,35,japan,39.22792860504365,TripGuard Cancel,21,0.3259269316095388,0
46.55158230399534,9b2d5b46,type_a,web,0,agt_0001,0.1657706277207698,96d6c6df,41,united kingdom,78.5772435061038,DriveSafe Rental Addon,7,0.5047763986436131,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1678234154767522,50b3e71e,31,singapore,9.510993230368976,TripGuard Cancel,30,0.21636848796307834,0
46.94211262975967,f67ab10a,type_b,web,1,agt_0006,0.3811932102667565,1e089e14,100,india,120.8164194292478,TravelShield Value,56,0.5047902873785957,1
7.869507390308114,08f27188,type_b,web,1,agt_0002,0.2473808101604192,7b5dbb09,45,thailand,21.2081666846257,TravelShield Basic,104,0.3372652757414406,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0657677148811995,50b3e71e,37,japan,39.13023916823663,TripGuard Cancel,10,0.311013587572567,0
17.937027527588945,9b2d5b46,type_a,web,0,agt_0001,0.1781235923321682,96d6c6df,46,malaysia,29.711356646625116,DriveSafe Rental Addon,26,0.36699148981779206,0
17.602014355252056,9b2d5b46,type_a,web,0,agt_0001,0.1966566687631775,96d6c6df,38,malaysia,29.205827059055544,DriveSafe Rental Addon,40,0.3881472283834578,0
4.120538574269312,f67ab10a,type_b,web,2,agt_0005,0.1721945657984515,99ede4e4,65,singapore,15.442608939821808,TravelShield Core,15,0.5438762425411972,1
66.85719705647766,9b2d5b46,type_a,web,0,agt_0001,0.1418587647124361,96d6c6df,25,united states,107.455026245888,DriveSafe Rental Addon,57,0.6574193867216684,1
9.20361409496016,f67ab10a,type_a,retail,0,agt_0011,0.3735866813227767,aba20dea,100,thailand,29.40664065569497,SecurePlan Standard,49,0.2846740959304504,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0881872896385089,50b3e71e,34,malaysia,10.048804579988436,TripGuard Cancel,75,0.2211269769069145,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0495254623063012,50b3e71e,34,viet nam,11.678633451421703,TripGuard Cancel,15,0.20890583006706112,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0794060272288241,50b3e71e,31,indonesia,12.41215482360248,TripGuard Cancel,211,0.2727114951793703,0
22.905489524905224,f67ab10a,type_a,web,1,agt_0013,0.3276328408557468,f94f3b95,77,"taiwan, province of china",35.42353208300763,TripGuard Pro,20,0.5272025622493903,1
7.923023498295565,08f27188,type_b,web,4,agt_0005,0.2753763111892252,99ede4e4,76,singapore,29.583923670477876,TravelShield Core,19,0.604918533899632,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1690180557629916,50b3e71e,38,brunei darussalam,33.88760880914332,SecurePlan Flex,8,0.2719805144372853,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.144945559500034,50b3e71e,35,nepal,23.748902094255893,SecurePlan Flex,92,0.3272178052457469,0
9.347879149954496,08f27188,type_b,web,2,agt_0002,0.2767520893551783,7b5dbb09,52,hong kong,26.847580802837413,TravelShield Basic,10,0.29071741061271966,0
1.2760321278967708,9b2d5b46,type_b,web,2,agt_0008,0.2302715760871877,b5e4bb23,50,singapore,4.764962333886713,TripGuard TicketCover,103,0.19156335288007711,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2025489653685175,50b3e71e,38,china,42.51879452430798,TripGuard Cancel,3,0.2640603978310523,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1736115367106434,50b3e71e,37,australia,81.52221144223279,SecurePlan OneWay,13,0.3788298745502384,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0830330915216257,50b3e71e,35,india,20.212313337250883,TripGuard Cancel,14,0.24523489506103785,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0728339658019531,50b3e71e,24,indonesia,10.233854277287191,TripGuard Cancel,26,0.22475439808549585,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.3095954984506915,50b3e71e,61,hong kong,36.68838876119864,SecurePlan Flex,4,0.21418486796455355,0
6.051624360209802,f67ab10a,type_b,web,0,agt_0002,0.190758653493418,7b5dbb09,31,myanmar,17.559691348063883,TravelShield Basic,28,0.3143756554009756,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1547896471973307,50b3e71e,29,india,9.598181875706672,TripGuard Cancel,28,0.19522162834672294,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2284165016832094,50b3e71e,38,"korea, republic of",43.65257898315547,TripGuard Cancel,165,0.3574105026079858,0
7.378519522865589,08f27188,type_b,web,1,agt_0002,0.2196957491305703,7b5dbb09,46,thailand,22.67560283579241,TravelShield Basic,5,0.2708542310764062,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2220416277934995,50b3e71e,34,"korea, republic of",57.53592591147437,SecurePlan Flex,22,0.35637571750531216,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1326589348172657,50b3e71e,35,united kingdom,54.92324799903865,SecurePlan OneWay,41,0.38130708294765225,0
18.2439815679399,9b2d5b46,type_a,web,0,agt_0001,0.1520093959432672,96d6c6df,33,thailand,29.45169687783628,DriveSafe Rental Addon,10,0.3753076214102514,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1533094824813324,50b3e71e,37,singapore,10.19412157910216,TripGuard Cancel,5,0.18139413227079007,0
29.07147385421777,9b2d5b46,type_a,web,1,agt_0001,0.158941090744884,96d6c6df,42,australia,0.0,DriveSafe Rental Addon,9,0.08794157047280683,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1420044644083276,50b3e71e,26,canada,68.26830088462988,TripGuard Cancel,99,0.45404375728143376,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1421113522022195,50b3e71e,37,singapore,9.772448899520755,TripGuard Cancel,6,0.1829379119523039,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2526592382008918,50b3e71e,34,italy,77.74465470903407,TripGuard Cancel,178,0.44533050860534207,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1225321771805531,50b3e71e,39,hong kong,19.6301372098335,SecurePlan OneWay,19,0.23835653674163101,0
213.3412031775757,08f27188,type_a,web,0,agt_0013,0.4570230153922374,f94f3b95,33,united states,338.57698558257056,TripGuard Annual Max,372,0.892220815715976,1
5.802129945947961,08f27188,type_b,web,0,agt_0005,0.2247530038873339,99ede4e4,22,singapore,21.39669245190077,TravelShield Core,12,0.6572515840557667,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1922224336321472,50b3e71e,35,viet nam,21.281326415834144,SecurePlan OneWay,96,0.2767401448981683,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1245841233957227,50b3e71e,29,united states,10.44969313395585,TripGuard Cancel,85,0.23487699343909013,0
8.82796233564364,f67ab10a,type_b,web,2,agt_0002,0.2192618608048198,7b5dbb09,44,china,24.801515537433996,TravelShield Basic,13,0.3199533234958249,0
39.01281975486483,f67ab10a,type_b,web,2,agt_0002,0.292290834471618,7b5dbb09,55,united kingdom,109.93761070966114,TravelShield Value,146,0.5956447759704296,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1265807038693981,50b3e71e,38,japan,29.983285258423507,TripGuard Cancel,30,0.29421668329099343,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1516495244259184,50b3e71e,37,hungary,77.3912252856737,TripGuard Cancel,203,0.45815157746461815,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0908062926289743,50b3e71e,36,malaysia,9.832962840309,TripGuard Cancel,12,0.18035237084290737,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1531162536292025,50b3e71e,45,thailand,9.520208014212368,TripGuard Cancel,4,0.14408965268554377,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1455191489839733,50b3e71e,35,china,36.72182543729728,SecurePlan Flex,9,0.30062445275989025,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1410918176054109,50b3e71e,30,singapore,10.61397862077091,TripGuard Cancel,16,0.21896077048730353,0
10.269262924822762,08f27188,type_a,retail,2,agt_0015,0.2664062257739721,5d630515,57,malaysia,31.39055265321366,CruiseSafe Trip,18,0.292763011419724,0
30.820061397621053,9b2d5b46,type_a,web,1,agt_0001,0.3337456484110176,96d6c6df,52,australia,48.21118780736199,DriveSafe Rental Addon,20,0.3965756270609707,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1540825238291834,50b3e71e,38,china,11.713481745208332,TripGuard Cancel,48,0.21215631085330966,0
5.833624554408377,08f27188,type_b,web,0,agt_0005,0.1332034031436879,99ede4e4,28,singapore,22.605266462424115,TravelShield Plus,13,0.6836949868368969,1
15.907818614756476,08f27188,type_b,web,0,agt_0005,0.3186225343801204,99ede4e4,58,singapore,63.65925106454035,TravelShield Plus,64,0.7652109834393366,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2252936541924889,50b3e71e,38,viet nam,26.970432533835424,SecurePlan Flex,81,0.29531918475575486,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.108797462371221,50b3e71e,35,guyana,30.554003220279004,SecurePlan OneWay,75,0.3347162256439786,0
53.98624135931218,08f27188,type_b,web,2,agt_0005,0.2370582908021061,99ede4e4,34,singapore,208.1390383254076,SecurePlan Annual Lite,363,0.9386639571149664,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1848924849714615,50b3e71e,36,china,34.58242848699956,SecurePlan OneWay,26,0.29914562950367446,0
18.117609341844155,9b2d5b46,type_a,web,1,agt_0001,0.1889155471055953,96d6c6df,53,malaysia,0.0,DriveSafe Rental Addon,38,0.08590722188163774,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1411798769179054,50b3e71e,38,china,44.01881042342768,TripGuard Cancel,12,0.3103283228796791,0
167.1081702299408,f67ab10a,type_a,web,1,agt_0013,0.3594408131543894,f94f3b95,34,united states,245.0017685338642,TripGuard Annual Pro,443,0.9123012899847718,1
7.710632082891118,08f27188,type_b,web,1,agt_0002,0.2021670796550287,7b5dbb09,38,indonesia,23.01090259944512,TravelShield Basic,229,0.39165454058758414,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1368780416300985,50b3e71e,44,hong kong,19.419492046982405,SecurePlan Flex,47,0.2570094978845748,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1409506976374435,50b3e71e,34,thailand,41.4462191002102,TripGuard Cancel,7,0.2938088036807386,0
23.8386422077718,9b2d5b46,type_a,web,3,agt_0001,0.1382438808692093,96d6c6df,33,malaysia,38.10480697678668,DriveSafe Rental Addon,8,0.4094649025072955,0
16.625904286787023,f67ab10a,type_a,web,2,agt_0013,0.156627394266324,f94f3b95,26,malaysia,25.93571496521759,TripGuard Plus,77,0.5994181889622036,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2044180373775373,50b3e71e,37,philippines,37.42713694729413,TripGuard Cancel,32,0.29944522302558396,0
6.5072002603765,f67ab10a,type_b,web,2,agt_0002,0.1619668821021957,7b5dbb09,34,indonesia,17.67200435484872,TravelShield Basic,54,0.33839219369049733,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2676556229554472,50b3e71e,63,myanmar,19.648563210065447,SecurePlan Flex,61,0.21321045390715504,0
37.42014399691587,9b2d5b46,type_a,web,0,agt_0001,0.1225146172193158,96d6c6df,28,united states,59.351736950469785,DriveSafe Rental Addon,100,0.5796102861413779,1
40.51746478789844,9b2d5b46,type_a,web,1,agt_0001,0.1356240242491885,96d6c6df,40,"taiwan, province of china",66.00741279905571,DriveSafe Rental Addon,17,0.5006579496339026,1
25.818402591247,f67ab10a,type_a,web,0,agt_0013,0.1299696079177895,f94f3b95,32,united arab emirates,40.26613265527699,TripGuard Pro,6,0.6347608242753685,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0841453906517306,50b3e71e,35,indonesia,42.31261209927068,SecurePlan OneWay,9,0.31236750804310226,0
0.2595977874324216,9b2d5b46,type_b,web,2,agt_0008,0.2079772560438975,b5e4bb23,46,singapore,0.9627054687880316,TripGuard TicketCover,22,0.09775819802461325,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2198373710685723,50b3e71e,38,singapore,105.1190306857142,SecurePlan Flex,68,0.4922367523972216,0
9.98688377865979,08f27188,type_a,retail,0,agt_0015,0.1566135700706065,5d630515,57,thailand,31.3853169569802,CruiseSafe Trip,8,0.2962882340161591,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1611603507063208,50b3e71e,37,ireland,21.20954461606697,TripGuard Cancel,7,0.2152695968203674,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1182407982074181,50b3e71e,35,philippines,29.70072722999964,SecurePlan Flex,28,0.30505766081784785,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2969002263339553,50b3e71e,36,"taiwan, province of china",60.48020934806099,SecurePlan Flex,23,0.3390787655195856,0
23.497370522194583,9b2d5b46,type_a,web,3,agt_0001,0.1581647385934297,96d6c6df,33,malaysia,41.207490760152886,DriveSafe Rental Addon,23,0.44412529457380484,0
22.65522627076857,9b2d5b46,type_a,web,1,agt_0001,0.1688231111658378,96d6c6df,31,malaysia,0.0,DriveSafe Rental Addon,17,0.0972163805140528,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2584427793776708,50b3e71e,37,new zealand,114.05281983872216,SecurePlan Flex,24,0.43075121884933637,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1819063146164176,50b3e71e,36,malaysia,19.945914325795645,SecurePlan Flex,23,0.24503773600384357,0
41.15579573454048,f67ab10a,type_b,web,0,agt_0005,0.2813227276035404,99ede4e4,38,singapore,162.9936943470488,SecurePlan Annual Lite,411,0.9259368534622524,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1907548319767619,50b3e71e,34,philippines,19.51892633475733,SecurePlan OneWay,12,0.2224564489538936,0
53.46000456327085,08f27188,type_b,web,3,agt_0005,0.3325605736798873,99ede4e4,53,singapore,226.10650765829752,SecurePlan Annual Lite,371,0.9263939796234943,1
24.76460447567381,08f27188,type_b,web,1,agt_0006,0.4647917499127814,1e089e14,100,india,63.96163613824256,TravelShield Value,1,0.2884647309595234,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1053436825657277,50b3e71e,35,guyana,71.60921177091355,SecurePlan Flex,51,0.44051922213565925,0
11.333596648529342,08f27188,type_b,web,0,agt_0009,0.1603167004275367,be00235a,47,philippines,30.932307590868064,QuickProtect 24,73,0.38500670654080804,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2113785986996118,50b3e71e,46,indonesia,109.4084679016252,SecurePlan Flex,34,0.4233855335803979,0
2.534493232009861,08f27188,type_b,web,2,agt_0009,0.2338054662475027,be00235a,48,cambodia,7.285019263282389,QuickProtect 24,25,0.17276701245359866,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0787332446994404,50b3e71e,37,singapore,9.536253055590658,TripGuard Cancel,5,0.18819738923247573,0
57.339118054574975,9b2d5b46,type_a,web,0,agt_0001,0.2453840628626391,96d6c6df,37,australia,97.63492359025813,DriveSafe Rental Addon,19,0.5536170990601064,1
7.60242678096994,08f27188,type_b,web,2,agt_0002,0.1911497556509176,7b5dbb09,51,viet nam,22.020896829587965,TravelShield Basic,17,0.29463220804871126,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2424664695404331,50b3e71e,38,australia,66.86362344503732,TripGuard Cancel,72,0.3847667234241413,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2043010299928979,50b3e71e,38,sri lanka,15.863670541201424,TripGuard Cancel,73,0.2295704216763404,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2758971428774738,50b3e71e,34,singapore,39.913638293735154,TripGuard Cancel,179,0.3815391283640837,0
6.0767293759357335,08f27188,type_b,web,0,agt_0007,0.2092918205303499,c4e0e538,54,brunei darussalam,14.295097019911598,TravelShield Value,8,0.21990918058400769,0
0.6501517551034689,9b2d5b46,type_b,web,1,agt_0008,0.1416797238352455,b5e4bb23,47,singapore,2.48788411156388,TripGuard TicketCover,42,0.14821038760431013,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3298844691842849,50b3e71e,70,thailand,19.56985180374678,SecurePlan OneWay,28,0.17910174878219798,0
6.608779391463329,f67ab10a,type_b,web,0,agt_0002,0.158233063794306,7b5dbb09,49,philippines,18.540143157120696,TravelShield Basic,18,0.28805689095959136,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2896073379790214,50b3e71e,38,philippines,70.154040212762,SecurePlan Flex,23,0.3551054433322264,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1236573730261178,50b3e71e,36,india,19.406461828681188,SecurePlan OneWay,15,0.2342089363640357,0
10.691173828486576,f67ab10a,type_a,retail,0,agt_0015,0.3416696022677368,5d630515,61,thailand,28.807318451288506,CruiseSafe Trip,7,0.2520838510342471,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1523598999058773,50b3e71e,35,netherlands,19.04234197476389,SecurePlan Flex,47,0.2712122033302925,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1779317976109656,50b3e71e,36,china,38.70391870400252,SecurePlan Flex,22,0.3198120570117651,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1911655075759943,50b3e71e,34,hong kong,74.84817206346239,SecurePlan Flex,46,0.4167798369944729,0
15.17716371541552,08f27188,type_b,web,1,agt_0005,0.2092533238365943,99ede4e4,25,singapore,57.82046500115175,TravelShield Core,26,0.7912814890153512,1
0.5433341373616327,9b2d5b46,type_b,web,2,agt_0008,0.1991972823281036,b5e4bb23,48,singapore,1.9970865614894544,TripGuard TicketCover,16,0.11734458978307472,0
4.130179339863738,08f27188,type_b,web,0,agt_0005,0.0724004192372735,99ede4e4,30,singapore,16.378513468662856,TravelShield Core,8,0.6182583237847559,1
13.629077482253392,08f27188,type_b,web,0,agt_0002,0.1071142878949277,7b5dbb09,18,china,39.2765558509958,TravelShield Basic,17,0.48962636336070586,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1101630120681904,50b3e71e,34,cambodia,20.198843348246424,SecurePlan Flex,28,0.2652502291316123,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2002899747040927,50b3e71e,35,czech republic,77.13592809382538,SecurePlan Flex,61,0.4381635615329211,0
1.591053457594976,9b2d5b46,type_b,web,2,agt_0008,0.1503910156138591,b5e4bb23,46,singapore,5.828663805833678,TripGuard TicketCover,53,0.2125000399729318,0
36.80206951229139,08f27188,type_b,web,1,agt_0006,0.4407842911908321,1e089e14,100,india,92.32512887494514,TravelShield Value,24,0.4189877012769258,0
13.08072053647775,f67ab10a,type_b,web,1,agt_0002,0.2724881632444361,7b5dbb09,36,philippines,35.54899094792251,TravelShield Basic,51,0.40821119608017825,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0769902226469534,50b3e71e,29,united states,59.03746832804536,TripGuard Cancel,7,0.364657580775393,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1421695284280912,50b3e71e,35,spain,93.88207222351988,SecurePlan Flex,55,0.4729956634804534,0
18.02096286705557,9b2d5b46,type_a,web,0,agt_0001,0.2391953326999204,96d6c6df,56,malaysia,30.78653246137192,DriveSafe Rental Addon,8,0.31182803979673446,0
7.713380638547981,08f27188,type_b,web,1,agt_0002,0.274466988102317,7b5dbb09,52,malaysia,22.210269763613223,TravelShield Basic,22,0.28291466304954493,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2820021825621863,50b3e71e,37,philippines,76.77325956491187,TripGuard Cancel,8,0.32888885195334544,0
60.649544983017165,f67ab10a,type_b,web,1,agt_0005,0.4619990682228837,99ede4e4,57,singapore,265.3135104722488,SecurePlan Annual Lite,375,0.9258347643745557,1
18.15730192544899,9b2d5b46,type_a,web,2,agt_0001,0.0991437660967386,96d6c6df,32,australia,30.15555667277235,DriveSafe Rental Addon,6,0.38443125115399984,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1876560862380398,50b3e71e,35,china,73.0654978393376,TripGuard Cancel,11,0.3627482736306187,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1468155288930294,50b3e71e,34,united kingdom,99.9213736164844,SecurePlan Flex,10,0.42730216067282345,0
