unit_id,price
5c35b5eae747fa89,1913349.9750386414
11491dafc0a3d01e,1773696.4396963236
0bdffaf8fc99ecc5,684321.730883235
1040a76812b698d4,807788.0379352716
e98e3044fd23cdea,1761294.0640036645
ea40246cc120a9e0,711663.4511456979
6877e3aeb7769f29,891492.7649695198
3c24871d1608cf42,1423148.3780319027
2c9a37a5e43f28eb,1467124.3461432178
2693246a773858ca,786696.3767097122
37e2594b5afc5373,781397.6656893039
79a036ce222644e6,822810.2982650892
e07999a087ed109b,624830.1896569452
d4760d4b57399177,1328244.8076080775
250696376a8374d7,636519.9624325525
508fb31cabe7d4fc,596726.2310523749
ed92720a975e0172,571437.9291878046
e232d636616d0424,738162.5760417405
2b9a427e4564be1f,804495.1524777443
5af510a0c1087fbb,462006.7559662005
994c90b75cc61179,1215430.0901359962
4d7934ba8d5de515,654997.7182908148
215c0c38610bee6e,664803.3933668262
baa96a64961b6dba,794104.7541456374
3e521a01fb61eb32,804723.0039366584
e41904419a0de498,791162.5138195467
968367f22c288366,3064252.582620703
603a6e93a4308a38,701713.1861213436
c5be10ae8ca463b0,543407.9643402434
8eb3b4cecc4465d7,596250.1161806971
30cc8ccd33316910,1255308.011469736
9a59518f05d08cdc,626973.994096212
5f2e6a1abf208934,947257.1191803971
03b7f71434c6d398,655209.2322444738
5d0688cf70f12b10,928389.8119152018
5470b1767a73bc06,1395696.7201263849
1659ead4fc9834b0,943000.1730540121
724b89fabfe5c6cc,1281113.3794562106
808b1b45708138a0,866974.9199948579
eb337e84beaba6ea,655495.5734418518
852a4767fb2f55d9,575286.6911859056
0cda9c7a684d2ea4,933950.7438038646
45bcca58053e353d,741517.8280397584
276ddbca6600b574,1092731.67104994
1f51d0c7388192b7,762089.2192409136
8cd6819d3f865132,932400.665518369
be569f8130606024,478352.6327381178
5b38b0ab5a43ae4d,898252.7991126355
bce1f16fd0b46ee0,604317.0224817068
c5275c3c51e68da5,947445.5512927026
54cd7c12de76e7c9,1893991.2221485493
b435b0d3f077c5c0,902520.1718884747
513d6c5d08469c27,718471.9611668164
a6013274e9cdb869,754132.3652293851
584a3ba917cd4dcf,645903.8787569831
f5db3d2f9e160d82,738627.5694357274
e2d210791c84194a,643507.0584744123
1d86c6805f46f394,1230298.592343627
9cbfb77d3b2698b6,905534.378228304
7d301005975331b2,746722.2716671267
3771c666ae41b144,918374.737109764
5a4b6e08e8a3cc7d,636827.9248875732
2a066eac0d60619a,789137.1371880512
5c27b579d9d0e831,579856.7341047049
a6a9d03224d73008,787701.272482945
28acc02676628da5,569172.4455186184
4242b305d5dd8d2e,569857.8173191752
2c149a5de5646426,677426.3626015126
76933b154191da1e,805661.4212014014
e3fdcb49493a9186,1915223.7131300755
9f95daabbc8ba90a,515516.4533889827
5f2591b88edc2c47,668557.5076742248
8a18f5d4b8fdd50f,1025321.7457847649
8732a90bed764f8d,575604.6839298895
7b90bdd23b780c54,640354.4096472414
a6a0826a7e48afba,936801.1973602592
cbbd5633a2760479,536897.1652021154
770053d2310547af,993079.366746676
e99a3248418af8a9,814415.5158300451
276e58194a83df61,634974.2013056275
d0c7c75801a8e665,560942.1486962042
8b1fc580a87c842d,772228.3851283854
e59bf3bdb325e247,612328.4193505077
88bbaa8b5fab0139,638940.7059313232
c6547fd95f4b1a3e,565968.8495822599
04acc328ac00094a,523861.932894929
da222061d433da49,492095.54540932586
70d4825484fd7377,636118.6470901468
b9608202c1f22abe,689073.9663902892
2515b36ba542d966,941860.9713078367
670974254327bfa7,1502539.4542978846
9db74f5ea5d652bb,1302086.1631780276
7fd0e4cb78c508bf,956086.5130660885
cf5ea3c9f3b0882c,899275.3960553678
6f042af3aaf443c8,568011.0369275896
5db7d3c3bced6b9c,600814.204073054
9205c6803f10e2ea,629760.8274463171
44e6f84c3c6e777e,995245.0134111152
da443499de25b81b,686798.2614835585
bda64e8c172b7ce4,668390.1896744601
83e5f2ad48f2b35b,862962.2091413847
b2f695fb6743a63d,911857.4770475276
42c4082409bc665f,1305072.4326382868
4f6b247a2eaae590,2129050.521159638
67366eff07a3b1b7,627275.6973582971
a5d73a19324bbad6,678188.6270635194
2d4371bcb1b0b73c,703419.3687783402
4ddc08f57d80d854,643125.0283199871
266dbb383ffaf924,939263.6700418942
22aeee0b5aa3181d,1156866.1833156373
eac2367bc2233e5c,542731.0937571694
d3ab6d4f813fedff,2280067.805118781
5959be7143db3f90,467365.1384774813
b617fce61d6662ee,678125.1619833563
b0b221fdaae176cf,906736.1695310754
62a5676600d294d5,982741.1069910071
4c5003fdc17991f0,1457521.243907619
1c71e6a75e10fec3,579684.1117294801
d7a5ded0f8d2e8e3,530314.6863204243
3c908818cd2cb169,553461.6730320706
5a8e79e456863057,848734.7488101458
e38d773881c14d90,840737.0431976651
02ca193dccb2447f,1147615.0249845341
a0250672ddcb67f0,716512.5448577073
7f9ebb68d0028167,650954.0467476804
5b7a1387e95eff32,833543.8964061181
8078625c0448f348,637726.717270161
323765fd9bcc7ad1,715815.8641653284
669c8585843716a7,619020.2745220875
64d87c5095452536,559030.9042059968
8132f1e4652d6a2a,547409.6383116529
cc8edd703760fe3b,510693.3904801145
e644a21a6f4b4b1b,768255.7299765974
f7223354b98de8a8,450812.037615291
b4fcaae02f0f2f0f,671671.1482305671
e6216b9fb8fb22a5,747136.2267879691
82edba3ffa8e11f2,858055.0497301724
8a6693f811093f57,882925.1305652378
0cd6f53a84b04091,628912.0535609071
e0bcda03fd5b2612,935944.4019232333
6e9acba3e9258cf6,745608.3531828102
1a41edfb742232b5,722006.1556431584
2657a17c2b0950e3,1032843.88395564
8739b66ec939253b,998625.0039612806
2012103d265745c6,695293.8330512125
56e9b79058762684,773734.7968358007
abfd2d3a996777d8,643342.3087402201
889e49e0b3bfea09,712935.5455401813
7cb4f6010500ba33,613326.3624268455
ecc68cffce401f64,459815.55930759956
5bd4ea9f7b605302,833603.6638886209
b7d7e022ccfffe33,1817666.1688161457
39ce5364dffecce0,2267770.747669629
9229e402debbd3ca,606772.5181964989
64722f3f18f01380,1613690.2429963034
f8b8cd8bbee9b810,836743.3703709997
08ffde57f9f7968b,903336.1838551232
ddb7b5b9496dd1a8,539052.2254510045
30d7f51634fcef35,609247.7887020408
dac606782fa12889,1004742.549188691
c9eb13bc36b848e2,1054266.2485055565
2789d6e5c3ed83b0,702631.6392042823
601c157730656c89,554727.3515630476
ec3f3ddd20b2e03b,896275.5552276064
85b22e10c566a0c2,1594695.1179562842
5b5a48de8345a1fc,764688.6316834048
6363e5120bf22571,746683.4593786956
1ae64d19754c377f,829243.1584235877
02371539be106297,535132.1273408019
128faee050e01f97,803535.1054610357
8d6f9b22768deab1,691155.9384993534
064e01c9531de915,965364.4461868141
2a45e1d63ad39e05,741485.6690699178
1a635a9dc664fc23,782543.2048171206
0bd53b32ace439d1,623609.460751467
9e230bb8b6538c47,696446.22110963
7216c186352104a5,666853.5358497183
9bac5159fe6e37a6,477214.6352589126
08fd6cf4bb9ee2c4,603812.4896920888
138e1341c6e7274c,721772.0930543276
ba790f92e587e589,601533.2418539909
e599048588ad78d9,481077.03762455005
238d21a80a194562,855803.8448415142
c8232303d7fae71f,826224.67061355
9345ad687b32ac4f,612683.7744571746
bf7c235a8c84f257,667331.2933715832
d178d84e86a2303e,1572232.0936728695
9eeccf8a767251ab,550239.4801592979
a327b85c00fa54ac,937311.5803131323
467d8d514a6be3ba,524888.3676479427
f4180910b30896ec,557502.7604743749
93c3b56e12319cb5,559524.4433604289
9da49b4336d5533c,516730.39054644457
835af4186d1799f9,727457.1863740202
0a8a05e49efa904d,617141.3396098313
0ba3215efdfcbc71,729246.6896886509
82eea78f9b0b795d,748468.3425886964
bcfc93eef7c37a2a,1224389.737931152
5d0d843ca636f5ce,768986.2215307814
5eaf47f342c8b118,779208.6091554286
245239a75e757356,617770.2359534248
610ceaaa81639b8b,1315411.513974507
82e57f8794bcc5cc,2082535.562875763
0b467957c752aa49,803459.6998599359
b8051f3e8d7b985b,541563.1845207456
7227095aad9ae2aa,646144.3009103311
cb6b44fb96e85015,550547.3638480888
aefaccd51beecb15,465387.58836028876
73203e3ec900f51c,697090.0089750466
196c3676568ca6bd,581206.8730336115
749dc05e1aff0a8b,851970.3450966723
4450f73fe66a54dc,524450.2415720328
419dc1cbad8c2493,784042.5490609754
8cbc2c4fbf41092e,603130.1072696771
61e429a8d2097a8e,605492.1917595887
9fba76b3f35e81a1,536666.1455475818
d7c788c2c2f9cb0a,647038.3305454399
be542dcefb6f17a2,828825.8482229188
7ba77302863b9055,690856.0662008885
37c59d919943b3a7,1101450.415144482
d727a595b5300738,919432.3169020739
b8c99e513aebeb91,1593845.175514345
5e2dcd7f32d7a168,852337.6159868545
60abd921f2219925,2801240.3982846467
3e142b9ce96e0d2b,1407742.3305775698
568152d9ed23ec15,626617.7729771491
5a5a8a72e700214b,710534.3659831798
5590e0b41f368b1e,587646.6328874052
31d66038343f9f62,561553.3672698057
da2aa6f9e4de2783,674731.7701052219
9759029f8ab3af4d,724331.8461250284
3e1ca86d98b72920,881573.8190308491
558c17f623544f30,927942.7541501313
8686daeea7b80651,1023022.2721801527
e8ebeb0ece517bad,1813166.9699305093
0c04b5918eea2ba6,1660190.453261392
9807e8f2c256a7c7,865228.7362106653
d638df48e5687694,1042637.0626689005
5fdb23707676301a,1310051.223378562
30d4fa61a8e10ef8,1258719.8067332245
4c6eb3588fe96003,782827.9497802698
f66a2c5acdd88cb3,947507.895934626
6d152d96f4c814c4,1166119.574026039
4a3bf71427261f64,600713.9132362099
15502f8981d8da0c,863521.0446513409
5867976cac37b685,1017884.3353020163
c5aff50c0f51f492,539817.4999655172
ac5fbc81f5342073,764088.9649597903
1e2156dd3ef7e89e,1432773.8343260798
63e78e63c5720a65,861438.4978245166
39064baa70f6dbe4,708551.4877473915
3d745ed1eec8a13d,754798.9327805585
17fb80eb4b6e4755,814259.7781394899
87c9324cf1496987,1220278.2260046406
53d3893e0dc72487,1014672.8698243764
a76d4c7b2192e797,1439600.9276252268
cbfa9af3a439423c,907084.6104587943
aa3f406fd7c1ab42,1487856.3360292492
6d58283b47cf64d6,896609.2541692447
65dbb75089262561,1057215.5258420012
f31659ff66a8d943,725443.957950942
620f84df681fc662,622007.0340328702
ff62d017823455b2,725004.4743525789
aa8661bcd9920bdf,694326.8847613414
ffa90bb7e13fff87,993807.1345066061
6d53847046b908d4,860384.1164064942
bb22b4a0c5831cd3,657491.6028622038
44a9a794bff6e3d1,503645.9931588807
67b4e1c5bc4e4a41,918131.5497046915
710bf696aa047db6,816193.234963809
d69a9bd6b0d650b0,721489.1193254566
d831520955dd5b3e,973648.213308512
8ef0cac4fa18ca77,792418.8142917517
cb63accec84fea74,1273224.6059764659
08c776b3ed49b8a8,1873125.1290340205
da6b08365fbc8d8f,489515.48628224793
8f03cb9e6193cb8d,1130800.6608671146
e6af26bf3524e7be,943084.7628578532
05e28ee5985a8155,922794.9921259938
e64a45d0c8639bd8,856796.3941277813
e7be27d32e4ff65c,686064.5713973057
d405da496f17314c,848521.4185340483
a435c9c36b8532ae,858916.2372497651
e06b67801304aa0d,711829.8535010981
ccf279e22c2ef2a5,852950.1281498973
00eca2f21ea1492d,709714.668260293
d39e73608cf51890,1548044.2267044717
dd405ef7ea9f143f,898944.2796249067
98058b2f96a8e988,2283824.3668132136
7cd13a296f2c2098,713915.1094092082
d1c799ab92f4e2b9,2361575.3513235897
b05d91ed805e9a87,493102.7074946207
eb1e1addd32f9ddc,1064131.5708839956
42c382c922ca26ff,683490.3780951941
26d8e1b81e741005,586427.8267657602
fb3ac36f76c637e0,1020697.8574999487
1b8260ad527bf0b0,590848.4038327485
e66a3b7b11544310,1575294.274007029
b28097fc41ec92b1,1240495.4659512453
14db78d4774d7be4,907210.2011943287
51db402872750740,913395.0653420847
7d91eae2437cff48,704894.0667182379
8e92fd87a47b250f,1584810.4059794447
4c31da5a3186e469,658872.4735793296
f08380fabea3abd2,1780092.0537612904
853b8f672bbfcc10,1512431.1128995381
6975b98698e95f99,801686.4174169627
dc81e4029d2d274d,495402.1068375917
32127c7cef75e0a5,572254.2930500672
1b1a48a6536d1d0b,650561.0071560895
276e7e39442d1320,972487.6591954057
29c08d5da41f9b23,572561.4566117257
55e7bde37801de96,908977.397865325
0b0fdc6249edd508,2155401.6540417084
cd69fb853b76aeb6,790625.5227686932
25b6073da4296279,1234022.1841617234
788775dc7d12d5ad,1428988.9131648105
4d3907168cdb4c3c,751865.8659078461
625416d6e60f8cfb,476776.91140821535
24f0bcd1f61d94a1,1742121.9932467083
ebaca34bb8f78a55,1881408.0202866793
215fdab3c402f6bd,760374.2805051039
b8feab77eb858ba3,540626.5527504006
b84c74225c0dcdc3,634517.323636497
4de037eef01952ee,689131.8745529813
6f9f896e8c1d1515,604443.2982280048
86285f8a8fe9d0de,637165.7018126845
d95033d260f0bde9,594210.4325219718
89444a43f05f1fe7,582837.1250644726
e6f41e23fa00419c,853435.7389476888
22430b61c7c990b7,532048.1410935249
d9adb7ad5664b87d,605672.4671170246
f2c9290428efb0bc,754248.1429888543
5c8b4258e941c9ef,507468.677570963
a2fe49224f000dc2,1469225.4219322712
e7d82910ff797c6b,738269.4536548156
d7dff511cc154c87,785376.9784220083
0e6200b3acd3fad1,617291.2576928099
860d17ff3649f236,1804546.4349178274
a001021131c5da80,879804.2380547901
57ffee97de526940,816559.1000484886
a0b8b3fd22615590,523496.00000346644
cc49755fc1687b5f,770918.2710697725
11a47366ab724ef1,610733.4571788386
7111127989aa7060,474525.5156096313
12f060ca2cce4d20,827266.5564283782
371376d00e0f0651,1151852.0571926252
460dbab2e59a8ccd,486342.1353394848
d72f1d2ca253abfb,578105.4605116793
8bc5d94deaba657c,701122.3416835543
9ea1b40b7b8ac98a,522324.4348487234
e8eb19da322dd2c5,832078.41050589
51e83856ceb83da5,731342.6217152746
e54a416f8e3243c5,449156.23317320796
9282a29ae281f132,644973.1747817408
8d5e8db9152093bb,538099.0472822895
cb1a46f2a445bbec,1223814.9440841
634f6c6f76451467,681087.3240642946
8e5a51304f20a59b,776220.9598733584
d6601ea10148be76,586266.0333604321
24e3fd9f7130a225,560012.3833670808
abdb1e15d1e8146f,686205.644781806
aa164fd3f02bbecd,656519.7299613925
2b7dd50939494e94,621065.7618747706
5079139ed0049688,502175.78128289955
0444235fb8ff8851,577106.2651015565
5c9cb3f792ebb9e9,570692.7982429941
727ef43d27a44ebf,729762.0376378283
3bd0866f59baff17,561923.4218807524
e0e389019cfe50eb,855456.2913493152
fd2ff7b9ca53426d,560409.3947715074
8f1d79421903660a,678068.6693712402
bf3a426c6139883c,653869.3518010553
cb52222dcda177b5,560050.0965896647
595ed0894d04c66a,654859.7126746457
62223a86c95d0f4d,707210.2198656916
b1b171b4a3ca1bfc,600672.3982594006
c7f065222e477a0d,888038.4089555667
42bba6f62427f118,839895.6322263587
d9b00959f9d4c696,556296.8809807535
5dd67a1e8a71333e,774548.4259991174
c686830413e85b78,721934.332545336
2d5847a4e1cb08c0,692928.6136692945
dd4c7988a0134838,685643.6703166659
70ce2b8e9c2cdf6b,571911.4181900684
11983811944cba80,529544.0639061562
7479fff1eeda32d1,567590.3457091968
45a2e186cbd5cbe7,654454.1979483819
141cb8fff8df88f5,617938.3246502852
e0be2c55aa03707d,808762.8820694883
b8c67ba1432b6c36,1336815.785115676
200055da58a7a16f,830779.8318613108
ae3af9534a39ef16,528535.6218792951
9883b7bca818116e,567730.9146076047
8a50a95de3179993,735211.1236269734
8a1c825aae1789f5,745252.8345714016
3c28fc9e9bb87549,628515.4387472951
cd53280031e0b22d,670352.0507058387
21d45bb3c4112fa7,723254.520968118
58bef7918922f653,692486.3034702222
38284a2fa8841793,622610.6451642067
44abcf1596437f8e,746966.596537867
9cb20c8d16cc256d,547425.8307267914
c770043e066509a4,634705.2235088134
d088757563db28fe,506835.2252564739
51a8f3ecadeab9c3,486346.9670603436
30520d3ed0f37073,600721.3173519752
12a0cf4a3f88e87f,550151.8651346971
d21030314c09be5f,591760.8989120406
cf5c9d314433569d,750708.3180370156
2b4594d8ebffe183,501044.6034973025
467c8e46b4e67f57,569527.1053980178
53f93ec414b2212b,714734.0639803321
9576c416c59b96e0,706627.1843699112
cef6235a2ad8c03d,755947.5381047253
51e9926b5e3d61dd,593691.8843979385
a2742d3aebdf637c,874344.7356789629
1bb526b4192c91d4,906807.7265069071
d0b4c1704713354b,793639.4799563428
ff4aee39759d6fc3,980636.7411156357
907dfd1b0e72145b,894979.5444517864
55e88667c8160797,1153768.0547332077
2bfcab64d97225a9,1191336.9055215965
35ea407e2c9f2ce1,1427141.1281798931
b8768f102f0f9870,694592.8274843589
30241b98b699ebbe,549879.0205940516
3001af30781cb6f8,847054.0885801498
3b915406c366a543,740215.2006725745
16183faece7471d8,500960.50065808266
3d3059d619f4272c,959873.4460337752
0d1ee1fa390f6175,800532.8369443242
672595fa6c1dc72a,677520.7009927378
c26ac56912a1ed41,629838.1641368002
5e6e2bfd025f71b3,894108.244564717
aa0044584d24efd9,1003326.6642704448
7c19b327a420d5bd,711737.4781267851
44c09d56cef352fa,1123841.599463253
874d080f63be5153,577566.0553798435
23b4f15d2e37dc79,543220.3618548034
83b0674ce3351223,575921.4215888204
65b183419b3205b4,641530.5343624612
f2a435964937feac,433396.58253946906
eedd154c87248539,685955.6162069503
53b86b422da2a544,1792432.7780018856
357b9b6b0af45db3,619605.0770839636
c5380d302bc7a558,721849.5153362487
cf3e975630b6f6c0,573270.965392598
44e129bb66e25d64,734119.3199486034
a5485d7cb20bdc97,737406.2560255302
b2b6d21d8feef9a1,738670.0516722384
31bdfb5ed0302449,520832.5850772984
05b8e6f91687c1d2,612684.8980897557
1e398f7a3eb06c1b,554781.2502072407
fb9b1966144ca4be,643328.4239659235
b9bb503bbc056426,496503.9624898297
298404e605003562,525731.471065658
fbe1be9aa13e4eb7,614174.5192023764
3b0b832a213fcaa7,780741.0202773641
2279d28ffdc95c31,520568.4888239378
e1b78b314f27c1df,677328.7499339306
96b830eda13e24df,1426542.683509967
aa39b248b121fdd9,802275.3278690282
7d7ed8c1383175a6,854206.6302722485
4e5ce6791a03081c,614895.9251399207
7c003e64b6cc07af,633434.4523488921
db5168629a297417,618143.7349223178
3ef090ffd6c1b358,420555.06184046797
89552c910035c584,868111.9614657639
0c132991d54d6291,572743.9606305418
5343558704feb32e,523410.9330515149
18890d851660305c,545200.632323686
8f485e4e026fac2c,648003.615654036
7126b9be8dda7fe1,698716.0133417272
4173466ab695f311,2619040.6341767055
3ed95af1e5feb835,500819.1333298998
3a5a08632a5abece,697124.3407005253
9170e26ddad3a6d9,501206.8758848359
d9caf07f88ca5beb,733522.1336610056
90a07743bdc9d6dc,871009.2731540023
70fd6f1f054bcef4,769166.3122136655
a3c8e175b96f712f,502102.0295008864
d6af4da7b5e8f985,804824.8961849166
09f2007a01ce9770,753178.5271308017
eca9dc3692b1af67,639781.3139768513
12674d42a0ba9abf,638458.8776227148
bdae43d107326700,744731.4296606561
1cf42f1b608104d6,769611.0479288734
5075eded0f890e2c,582556.855171012
abe65d06e490d43d,487423.4675074412
dc033ce694fe222a,467486.5674155719
07626f18e7006c90,538209.4073708813
2db31840a9d4142e,563161.4460188716
87f0d1a3e3944185,1203000.51960746
b6fab9b8e3bd7845,673862.5060850785
e9a38f903f175b33,673484.2929780543
5e26a63531f488f0,854330.9850413745
13c808bcc0b4faf5,863717.5571384623
0778c2950bd5a44a,562517.1859548594
3fdc994be5a18c1c,750800.6739731678
161914179a35fb9b,709995.045205332
d729e75c22614b32,562743.0503258347
ba6021f539417568,883060.2524565596
ab42a17c2cca5044,778206.611585278
29897d2e5af0cdcb,680905.8788170649
8435d6785a6aa5e3,757073.3916635189
bfcef4b30b8f4bbe,672152.0034921039
fec2f675cdb9fd73,630693.0505199238
7348b4851f5f2cec,992005.1507429811
46f4008146c601c0,759128.6820256681
f59975edf781b598,723130.4635417322
06215d1b6c867d0f,1020334.8554507386
371e68a22bd4b58e,885139.4446895007
f722ffe7230380b9,749071.25863924
acbe8e91fa5d0b88,533946.55119056
d0be7238d3c23a24,749924.6217233631
3368ecea2096bab9,836928.4911632147
d6ab68baebe74481,510324.5503063518
7b67faeb744839fd,617582.3572184643
bb35a3a9154a5460,1069570.834724172
540784ea2414051c,824023.2003870023
5e1c73eb216d1d7b,660638.4284568793
283aeae842d4da8b,847810.1216153438
cce8f88c28366e09,865714.7907760856
625640a8164f7924,755318.0813558102
9dc144b61f8f6282,778171.2394002673
d13f3e1802092974,631188.889003334
937d6173c761223b,854915.1726402609
ed0f1d6fd74dd8dd,801355.5347791299
afe88d48e7eca5f8,739019.9354258061
216b086a97114b57,905392.9780870529
0a30e73c8a54a89b,675834.9969222739
67c1547557213ff7,584378.4565967603
039a35d05fcc7d77,594861.0821645968
e06f9ce61e796326,516015.4133780199
36198a95a9fe8386,609110.8285569865
168632160626bf27,1362889.4599995026
9c7ca204abe6c399,727523.7483430054
42121986659a27c2,844601.7698429698
aeef1c030ade6942,921698.3224348478
97cfdcd763a65b2b,511974.6924511188
305c4f1f72b5461c,574161.9885076596
d5e3c20cc79fc2c2,896690.6717449657
709fd8eddf027e75,673409.0840438623
7ef47be898ee94ee,1468724.4354297942
7587329c6fcdcb46,694664.5238801015
f3f3cfcfb98ea3bf,558626.7614468848
f2578428878f0741,479228.6906750223
dca47e5b62fb252f,880480.319193628
1fb2f28b1dc7de12,553915.9765840708
aaaf9e99c96a7c7a,778391.4734691657
0a585be310e531fd,698189.3778222216
afba767775998601,497968.9415929573
de36cba73af0b1ba,684162.2779668618
87884c4af58337fe,706706.1533010673
c9426b74b1cc09ec,841964.3147382885
9e13f3693cff98fe,557466.6203451997
acfa9e4bb71eda68,969344.9515760901
f40a832fdf714f3f,1015371.5769420683
c3bf8c955f10f690,1091579.5485314983
97de8d3f1d8a8e99,825674.8445354642
7595ae7029b53c0f,749058.9322181755
e4d1f42dd4d0459c,880998.1125643972
3809f0f03227e1dd,593674.4850656068
8d7b8010d947e621,596597.6505247486
7fe2dac15be851f9,547518.6194182867
5ad6cf0836e63532,778479.593543465
102d9c470ba9635f,833804.9709012156
823d122a99c91dce,575972.6296309704
9967476f4f132bb9,871716.8999216285
f685b9316fd7ddbc,822682.3903042367
567075f791f0315a,647727.8027957127
9a3414e64f12606b,625087.7929439624
5f65af11c6c94da8,643559.0805846663
6861213637dbb205,680185.3931079473
35e62fad8d01c106,653741.3637152531
28ad18f95ab6ed8e,755813.6490790269
c6db3c7af12bdbf6,677596.7646854636
3034e118180db223,1049541.6119616046
